N,R,K,fixture,policy,rep,milliseconds
2488,10,5,busy,ingress_dla,3,6.09675
2488,10,5,busy,ingress_dla,4,6.194542
2488,10,5,busy,ingress_dla,5,6.218459
2488,10,5,busy,ingress_dla,6,6.120083
2488,10,5,busy,ingress_dla,7,6.141583
2488,10,5,busy,ingress_dla,8,5.995208
2488,10,5,busy,ingress_dla,9,6.097458
2488,10,5,busy,ingress_dla,10,6.064041
2488,10,5,busy,ingress_dla,11,6.199583
2488,10,5,busy,ingress_dla,12,6.00475
2488,10,5,busy,ingress_dla,13,6.003958
2488,10,5,busy,ingress_dla,14,6.031375
2488,10,5,busy,ingress_dla,15,6.079792
2488,10,5,busy,ingress_dla,16,6.113709
2488,10,5,busy,ingress_dla,17,6.097
2488,10,5,busy,ingress_dla,18,6.124792
2488,10,5,busy,ingress_dla,19,6.154959
2488,10,5,busy,ingress_dla,20,5.957959
2488,10,5,busy,ingress_dla,21,6.068042
2488,10,5,busy,ingress_dla,22,6.122333
2488,10,5,busy,ingress_dla,23,5.971292
2488,10,5,busy,ingress_dla,24,6.03375
2488,10,5,busy,ingress_dla,25,6.141167
2488,10,5,busy,ingress_dla,26,5.993875
2488,10,5,busy,ingress_dla,27,6.089167
2488,10,5,busy,ingress_dla,28,6.049042
2488,10,5,busy,ingress_dla,29,6.223834
2488,10,5,busy,ingress_dla,30,6.152833
2488,10,5,busy,ingress_dla,31,6.117459
2488,10,5,busy,ingress_dla,32,6.129459
2488,10,5,busy,ingress_dla,33,6.155417
2488,10,5,busy,ingress_dla,34,6.062833
2488,10,5,busy,ingress_dla,35,6.175583
2488,10,5,busy,ingress_dla,36,6.106917
2488,10,5,busy,ingress_dla,37,6.09875
2488,10,5,busy,ingress_dla,38,6.221208
2488,10,5,busy,ingress_dla,39,6.111833
2488,10,5,busy,ingress_dla,40,6.229958
2488,10,5,busy,ingress_dla,41,6.015375
2488,10,5,busy,ingress_dla,42,6.212167
2488,10,5,busy,ingress_dla,43,6.309041
2488,10,5,busy,ingress_dla,44,6.123458
2488,10,5,busy,ingress_dla,45,6.0965
2488,10,5,busy,ingress_dla,46,6.04825
2488,10,5,busy,ingress_dla,47,6.137209
2488,10,5,busy,ingress_dla,48,6.174875
2488,10,5,busy,ingress_dla,49,6.236583
2488,10,5,busy,ingress_dla,50,5.931
2488,10,5,busy,ingress_dla,51,6.17925
2488,10,5,busy,ingress_dla,52,5.981042
2488,10,5,busy,ingress_dla,53,6.247292
2488,10,5,busy,ingress_dla,54,6.093625
2488,10,5,busy,ingress_dla,55,6.025875
2488,10,5,busy,ingress_dla,56,6.197917
2488,10,5,busy,ingress_dla,57,6.218
2488,10,5,busy,ingress_dla,58,6.121375
2488,10,5,busy,ingress_dla,59,6.160291
2488,10,5,busy,ingress_dla,60,5.944167
2488,10,5,busy,ingress_dla,61,6.24175
2488,10,5,busy,ingress_dla,62,6.230083
2488,10,5,busy,ingress_dla,63,6.065125
2488,10,5,busy,ingress_dla,64,6.042167
2488,10,5,busy,ingress_dla,65,6.110875
2488,10,5,busy,ingress_dla,66,6.164625
2488,10,5,busy,ingress_dla,67,6.119416
2488,10,5,busy,ingress_dla,68,6.078125
2488,10,5,busy,ingress_dla,69,6.14825
2488,10,5,busy,ingress_dla,70,6.09125
2488,10,5,busy,ingress_dla,71,6.157333
2488,10,5,busy,ingress_dla,72,6.071042
2488,10,5,busy,ingress_dla,73,6.12325
2488,10,5,busy,ingress_dla,74,6.071167
2488,10,5,busy,ingress_dla,75,6.07625
2488,10,5,busy,ingress_dla,76,6.084542
2488,10,5,busy,ingress_dla,77,6.179208
2488,10,5,busy,ingress_dla,78,6.119541
2488,10,5,busy,ingress_dla,79,6.091125
2488,10,5,busy,ingress_dla,80,6.103917
2488,10,5,busy,ingress_dla,81,6.046334
2488,10,5,busy,ingress_dla,82,6.063125
2488,10,5,busy,ingress_dla,83,6.075125
2488,10,5,busy,ingress_dla,84,6.096542
2488,10,5,busy,ingress_dla,85,6.147666
2488,10,5,busy,ingress_dla,86,6.200417
2488,10,5,busy,ingress_dla,87,6.013791
2488,10,5,busy,ingress_dla,88,6.162625
2488,10,5,busy,ingress_dla,89,6.085958
2488,10,5,busy,ingress_dla,90,6.119375
2488,10,5,busy,ingress_dla,91,6.163542
2488,10,5,busy,ingress_dla,92,6.137292
2488,10,5,busy,ingress_dla,93,6.163042
2488,10,5,busy,ingress_dla,94,6.077375
2488,10,5,busy,ingress_dla,95,6.089166
2488,10,5,busy,ingress_dla,96,6.076667
2488,10,5,busy,ingress_dla,97,6.210666
2488,10,5,busy,ingress_dla,98,6.218666
2488,10,5,busy,ingress_dla,99,6.14525
2488,10,5,busy,dla,0,5.815417
2488,10,5,busy,dla,1,5.831375
2488,10,5,busy,dla,2,5.781792
2488,10,5,busy,dla,3,5.885792
2488,10,5,busy,dla,4,5.850125
2488,10,5,busy,dla,5,5.76475
2488,10,5,busy,dla,6,5.84075
2488,10,5,busy,dla,7,5.878583
2488,10,5,busy,dla,8,5.890167
2488,10,5,busy,dla,9,5.909542
2488,10,5,busy,dla,10,5.7245
2488,10,5,busy,dla,11,5.889208
2488,10,5,busy,dla,12,5.8965
2488,10,5,busy,dla,13,5.773542
2488,10,5,busy,dla,14,5.70475
2488,10,5,busy,dla,15,5.7885
2488,10,5,busy,dla,16,5.775333
2488,10,5,busy,dla,17,5.842375
2488,10,5,busy,dla,18,5.771083
2488,10,5,busy,dla,19,5.724333
2488,10,5,busy,dla,20,5.814833
2488,10,5,busy,dla,21,5.828459
2488,10,5,busy,dla,22,5.866458
2488,10,5,busy,dla,23,5.82975
2488,10,5,busy,dla,24,5.933958
2488,10,5,busy,dla,25,5.84775
2488,10,5,busy,dla,26,5.929167
2488,10,5,busy,dla,27,5.806833
2488,10,5,busy,dla,28,5.810791
2488,10,5,busy,dla,29,5.840292
2488,10,5,busy,dla,30,5.876083
2488,10,5,busy,dla,31,5.944583
2488,10,5,busy,dla,32,5.773334
2488,10,5,busy,dla,33,5.759459
2488,10,5,busy,dla,34,5.806291
2488,10,5,busy,dla,35,5.797958
2488,10,5,busy,dla,36,5.733042
2488,10,5,busy,dla,37,5.682083
2488,10,5,busy,dla,38,5.749583
2488,10,5,busy,dla,39,5.768833
2488,10,5,busy,dla,40,5.744917
2488,10,5,busy,dla,41,5.727625
2488,10,5,busy,dla,42,5.814958
2488,10,5,busy,dla,43,5.927458
2488,10,5,busy,dla,44,5.746917
2488,10,5,busy,dla,45,5.9405
2488,10,5,busy,dla,46,5.884875
2488,10,5,busy,dla,47,5.836625
2488,10,5,busy,dla,48,5.821375
2488,10,5,busy,dla,49,5.79325
2488,10,5,busy,dla,50,5.748333
2488,10,5,busy,dla,51,5.878584
2488,10,5,busy,dla,52,5.812708
2488,10,5,busy,dla,53,5.75825
2488,10,5,busy,dla,54,5.935792
2488,10,5,busy,dla,55,5.951
2488,10,5,busy,dla,56,5.787542
2488,10,5,busy,dla,57,5.766833
2488,10,5,busy,dla,58,5.772833
2488,10,5,busy,dla,59,5.781625
2488,10,5,busy,dla,60,5.763625
2488,10,5,busy,dla,61,5.822958
2488,10,5,busy,dla,62,5.782375
2488,10,5,busy,dla,63,5.866417
2488,10,5,busy,dla,64,5.784958
2488,10,5,busy,dla,65,5.813917
2488,10,5,busy,dla,66,5.832542
2488,10,5,busy,dla,67,5.818416
2488,10,5,busy,dla,68,5.693958
2488,10,5,busy,dla,69,5.897958
2488,10,5,busy,dla,70,5.945458
2488,10,5,busy,dla,71,5.805834
2488,10,5,busy,dla,72,5.839375
2488,10,5,busy,dla,73,5.744375
2488,10,5,busy,dla,74,5.672583
2488,10,5,busy,dla,75,5.81775
2488,10,5,busy,dla,76,5.862042
2488,10,5,busy,dla,77,5.800875
2488,10,5,busy,dla,78,5.82025
2488,10,5,busy,dla,79,5.81
2488,10,5,busy,dla,80,5.914292
2488,10,5,busy,dla,81,5.835584
2488,10,5,busy,dla,82,5.818834
2488,10,5,busy,dla,83,5.805791
2488,10,5,busy,dla,84,5.880125
2488,10,5,busy,dla,85,5.816917
2488,10,5,busy,dla,86,5.836334
2488,10,5,busy,dla,87,5.761833
2488,10,5,busy,dla,88,5.871542
2488,10,5,busy,dla,89,5.791666
2488,10,5,busy,dla,90,5.758334
2488,10,5,busy,dla,91,5.935417
2488,10,5,busy,dla,92,5.895833
2488,10,5,busy,dla,93,5.682958
2488,10,5,busy,dla,94,5.85575
2488,10,5,busy,dla,95,5.783833
2488,10,5,busy,dla,96,5.716875
2488,10,5,busy,dla,97,5.735125
2488,10,5,busy,dla,98,5.824083
2488,10,5,busy,dla,99,5.925042
2488,10,5,busy,per_task_dla,0,0.629167
2488,10,5,busy,per_task_dla,1,0.622667
2488,10,5,busy,per_task_dla,2,0.614
2488,10,5,busy,per_task_dla,3,0.609125
2488,10,5,busy,per_task_dla,4,0.60975
2488,10,5,busy,per_task_dla,5,0.619833
2488,10,5,busy,per_task_dla,6,0.615083
2488,10,5,busy,per_task_dla,7,0.618667
2488,10,5,busy,per_task_dla,8,0.615375
2488,10,5,busy,per_task_dla,9,0.630917
2488,10,5,busy,per_task_dla,10,0.614125
2488,10,5,busy,per_task_dla,11,0.600458
2488,10,5,busy,per_task_dla,12,0.625584
2488,10,5,busy,per_task_dla,13,0.61425
2488,10,5,busy,per_task_dla,14,0.624334
2488,10,5,busy,per_task_dla,15,0.617458
2488,10,5,busy,per_task_dla,16,0.622833
2488,10,5,busy,per_task_dla,17,0.623875
2488,10,5,busy,per_task_dla,18,0.614125
2488,10,5,busy,per_task_dla,19,0.620791
2488,10,5,busy,per_task_dla,20,0.615583
2488,10,5,busy,per_task_dla,21,0.619959
2488,10,5,busy,per_task_dla,22,0.6195
2488,10,5,busy,per_task_dla,23,0.63925
2488,10,5,busy,per_task_dla,24,0.637833
2488,10,5,busy,per_task_dla,25,0.652083
2488,10,5,busy,per_task_dla,26,0.616542
2488,10,5,busy,per_task_dla,27,0.610334
2488,10,5,busy,per_task_dla,28,0.610375
2488,10,5,busy,per_task_dla,29,0.607458
2488,10,5,busy,per_task_dla,30,0.606542
2488,10,5,busy,per_task_dla,31,0.611
2488,10,5,busy,per_task_dla,32,0.609666
2488,10,5,busy,per_task_dla,33,0.612458
2488,10,5,busy,per_task_dla,34,0.611
2488,10,5,busy,per_task_dla,35,0.619083
2488,10,5,busy,per_task_dla,36,0.612
2488,10,5,busy,per_task_dla,37,0.614667
2488,10,5,busy,per_task_dla,38,0.620416
2488,10,5,busy,per_task_dla,39,0.624
2488,10,5,busy,per_task_dla,40,0.616042
2488,10,5,busy,per_task_dla,41,0.621542
2488,10,5,busy,per_task_dla,42,0.623083
2488,10,5,busy,per_task_dla,43,0.634958
2488,10,5,busy,per_task_dla,44,0.614416
2488,10,5,busy,per_task_dla,45,0.61925
2488,10,5,busy,per_task_dla,46,0.6435
2488,10,5,busy,per_task_dla,47,0.64325
2488,10,5,busy,per_task_dla,48,0.627667
2488,10,5,busy,per_task_dla,49,0.615875
2488,10,5,busy,per_task_dla,50,0.633375
2488,10,5,busy,per_task_dla,51,0.622375
2488,10,5,busy,per_task_dla,52,0.622666
2488,10,5,busy,per_task_dla,53,0.639625
2488,10,5,busy,per_task_dla,54,0.624042
2488,10,5,busy,per_task_dla,55,0.640458
2488,10,5,busy,per_task_dla,56,0.613792
2488,10,5,busy,per_task_dla,57,0.635708
2488,10,5,busy,per_task_dla,58,0.644917
2488,10,5,busy,per_task_dla,59,0.6085
2488,10,5,busy,per_task_dla,60,0.600334
2488,10,5,busy,per_task_dla,61,0.607875
2488,10,5,busy,per_task_dla,62,0.604
2488,10,5,busy,per_task_dla,63,0.609792
2488,10,5,busy,per_task_dla,64,0.613792
2488,10,5,busy,per_task_dla,65,0.615042
2488,10,5,busy,per_task_dla,66,0.616125
2488,10,5,busy,per_task_dla,67,0.621458
2488,10,5,busy,per_task_dla,68,0.61375
2488,10,5,busy,per_task_dla,69,0.62175
2488,10,5,busy,per_task_dla,70,0.614625
2488,10,5,busy,per_task_dla,71,0.625334
2488,10,5,busy,per_task_dla,72,0.621292
2488,10,5,busy,per_task_dla,73,0.619334
2488,10,5,busy,per_task_dla,74,0.636958
2488,10,5,busy,per_task_dla,75,0.610833
2488,10,5,busy,per_task_dla,76,0.620042
2488,10,5,busy,per_task_dla,77,0.6155
2488,10,5,busy,per_task_dla,78,0.606375
2488,10,5,busy,per_task_dla,79,0.619917
2488,10,5,busy,per_task_dla,80,0.605541
2488,10,5,busy,per_task_dla,81,0.61275
2488,10,5,busy,per_task_dla,82,0.610375
2488,10,5,busy,per_task_dla,83,0.606666
2488,10,5,busy,per_task_dla,84,0.617333
2488,10,5,busy,per_task_dla,85,0.619
2488,10,5,busy,per_task_dla,86,0.612875
2488,10,5,busy,per_task_dla,87,0.614791
2488,10,5,busy,per_task_dla,88,0.611542
2488,10,5,busy,per_task_dla,89,0.615167
2488,10,5,busy,per_task_dla,90,0.643292
2488,10,5,busy,per_task_dla,91,0.60725
2488,10,5,busy,per_task_dla,92,0.60475
2488,10,5,busy,per_task_dla,93,0.603042
2488,10,5,busy,per_task_dla,94,0.620458
2488,10,5,busy,per_task_dla,95,0.598542
2488,10,5,busy,per_task_dla,96,0.5985
2488,10,5,busy,per_task_dla,97,0.61075
2488,10,5,busy,per_task_dla,98,0.606792
2488,10,5,busy,per_task_dla,99,0.6125
2488,10,5,busy,causal_round_robin,0,0.19575
2488,10,5,busy,causal_round_robin,1,0.186875
2488,10,5,busy,causal_round_robin,2,0.184708
2488,10,5,busy,causal_round_robin,3,0.192875
2488,10,5,busy,causal_round_robin,4,0.187625
2488,10,5,busy,causal_round_robin,5,0.1845
2488,10,5,busy,causal_round_robin,6,0.193875
2488,10,5,busy,causal_round_robin,7,0.185541
2488,10,5,busy,causal_round_robin,8,0.184292
2488,10,5,busy,causal_round_robin,9,0.191792
2488,10,5,busy,causal_round_robin,10,0.185333
2488,10,5,busy,causal_round_robin,11,0.184708
2488,10,5,busy,causal_round_robin,12,0.18925
2488,10,5,busy,causal_round_robin,13,0.1855
2488,10,5,busy,causal_round_robin,14,0.198792
2488,10,5,busy,causal_round_robin,15,0.185292
2488,10,5,busy,causal_round_robin,16,0.185208
2488,10,5,busy,causal_round_robin,17,0.185125
2488,10,5,busy,causal_round_robin,18,0.1845
2488,10,5,busy,causal_round_robin,19,0.184792
2488,10,5,busy,causal_round_robin,20,0.191959
2488,10,5,busy,causal_round_robin,21,0.185083
2488,10,5,busy,causal_round_robin,22,0.210458
2488,10,5,busy,causal_round_robin,23,0.185334
2488,10,5,busy,causal_round_robin,24,0.197375
2488,10,5,busy,causal_round_robin,25,0.18375
2488,10,5,busy,causal_round_robin,26,0.1845
2488,10,5,busy,causal_round_robin,27,0.185292
2488,10,5,busy,causal_round_robin,28,0.185917
2488,10,5,busy,causal_round_robin,29,0.186
2488,10,5,busy,causal_round_robin,30,0.186208
2488,10,5,busy,causal_round_robin,31,0.1865
2488,10,5,busy,causal_round_robin,32,0.184875
2488,10,5,busy,causal_round_robin,33,0.183958
2488,10,5,busy,causal_round_robin,34,0.196292
2488,10,5,busy,causal_round_robin,35,0.1875
2488,10,5,busy,causal_round_robin,36,0.190041
2488,10,5,busy,causal_round_robin,37,0.183959
2488,10,5,busy,causal_round_robin,38,0.185333
2488,10,5,busy,causal_round_robin,39,0.18425
2488,10,5,busy,causal_round_robin,40,0.185666
2488,10,5,busy,causal_round_robin,41,0.185541
2488,10,5,busy,causal_round_robin,42,0.1835
2488,10,5,busy,causal_round_robin,43,0.211834
2488,10,5,busy,causal_round_robin,44,0.190542
2488,10,5,busy,causal_round_robin,45,0.180083
2488,10,5,busy,causal_round_robin,46,0.192541
2488,10,5,busy,causal_round_robin,47,0.18275
2488,10,5,busy,causal_round_robin,48,0.188875
2488,10,5,busy,causal_round_robin,49,0.181375
2488,10,5,busy,causal_round_robin,50,0.177375
2488,10,5,busy,causal_round_robin,51,0.178709
2488,10,5,busy,causal_round_robin,52,0.1915
2488,10,5,busy,causal_round_robin,53,0.194167
2488,10,5,busy,causal_round_robin,54,0.198167
2488,10,5,busy,causal_round_robin,55,0.189333
2488,10,5,busy,causal_round_robin,56,0.187458
2488,10,5,busy,causal_round_robin,57,0.178916
2488,10,5,busy,causal_round_robin,58,0.1815
2488,10,5,busy,causal_round_robin,59,0.17875
2488,10,5,busy,causal_round_robin,60,0.194292
2488,10,5,busy,causal_round_robin,61,0.186792
2488,10,5,busy,causal_round_robin,62,0.183417
2488,10,5,busy,causal_round_robin,63,0.183333
2488,10,5,busy,causal_round_robin,64,0.185458
2488,10,5,busy,causal_round_robin,65,0.180083
2488,10,5,busy,causal_round_robin,66,0.182833
2488,10,5,busy,causal_round_robin,67,0.186625
2488,10,5,busy,causal_round_robin,68,0.17825
2488,10,5,busy,causal_round_robin,69,0.182708
2488,10,5,busy,causal_round_robin,70,0.1865
2488,10,5,busy,causal_round_robin,71,0.180167
2488,10,5,busy,causal_round_robin,72,0.190208
2488,10,5,busy,causal_round_robin,73,0.203417
2488,10,5,busy,causal_round_robin,74,0.191416
2488,10,5,busy,causal_round_robin,75,0.19125
2488,10,5,busy,causal_round_robin,76,0.203375
2488,10,5,busy,causal_round_robin,77,0.196833
2488,10,5,busy,causal_round_robin,78,0.187583
2488,10,5,busy,causal_round_robin,79,0.200417
2488,10,5,busy,causal_round_robin,80,0.198041
2488,10,5,busy,causal_round_robin,81,0.185375
2488,10,5,busy,causal_round_robin,82,0.18825
2488,10,5,busy,causal_round_robin,83,0.185708
2488,10,5,busy,causal_round_robin,84,0.185542
2488,10,5,busy,causal_round_robin,85,0.188708
2488,10,5,busy,causal_round_robin,86,0.194958
2488,10,5,busy,causal_round_robin,87,0.193167
2488,10,5,busy,causal_round_robin,88,0.188875
2488,10,5,busy,causal_round_robin,89,0.185958
2488,10,5,busy,causal_round_robin,90,0.196042
2488,10,5,busy,causal_round_robin,91,0.190166
2488,10,5,busy,causal_round_robin,92,0.200375
2488,10,5,busy,causal_round_robin,93,0.18775
2488,10,5,busy,causal_round_robin,94,0.187583
2488,10,5,busy,causal_round_robin,95,0.188417
2488,10,5,busy,causal_round_robin,96,0.224625
2488,10,5,busy,causal_round_robin,97,0.191
2488,10,5,busy,causal_round_robin,98,0.184459
2488,10,5,busy,causal_round_robin,99,0.180542
